episode_rewards,episode_lengths,success_rates,noise_phases,noise_scales,actor_losses,critic_losses,objective_values
-56380.61390267895,104,1.0,0,0.2,,,0.0
-74659.72631393107,131,0.9776536312849162,0,0.2,,,0.0
-58739.485781989744,124,1.0,0,0.2,,,0.0
-47930.16165680779,107,1.0,0,0.2,,,0.0
-70567.81815879646,122,0.9818181818181818,0,0.2,,,0.0
-76789.19201037684,122,0.9942196531791907,0,0.2,,,0.0
-60207.40319722003,117,1.0,0,0.2,,,0.0
-56467.80005971078,116,0.9941176470588236,0,0.2,,,0.0
-100106.82493807006,128,0.9760479041916168,0,0.2,,,0.0
-59042.59010784424,107,1.0,0,0.2,,,0.0
-60987.23107105639,121,0.9876543209876543,0,0.2,,,0.0
-78437.71431689184,136,0.984375,0,0.2,,,0.0
-52507.92493437318,108,1.0,0,0.2,,,0.0
-58753.61718963406,105,1.0,0,0.2,,,0.0
-64797.745424901186,134,0.975609756097561,0,0.2,,,0.0
-63720.07730195641,109,1.0,0,0.2,,,0.0
-72026.77038828345,123,0.9931506849315068,0,0.2,,,0.0
-67818.36759212907,125,0.9803921568627451,0,0.2,,,0.0
-45420.946887092956,113,1.0,0,0.2,,,0.0
-97869.81700326389,128,0.9811320754716981,0,0.2,,,0.0
-38005.944940859095,124,0.9836956521739131,0,0.2,,,0.0
-102332.38076110832,140,0.9655172413793104,0,0.2,,,0.0
-75362.28388230526,131,0.9795918367346939,0,0.2,,,0.0
-84881.47382858979,150,0.9723502304147466,0,0.2,,,0.0
-64669.88031578995,110,1.0,0,0.2,,,0.0
-79651.56994244839,127,0.9942857142857143,0,0.2,,,0.0
-96178.80502262372,142,0.958974358974359,0,0.2,,,0.0
-84925.29987791486,126,0.9826589595375722,0,0.2,,,0.0
-80000.27969846224,141,0.9487179487179487,0,0.2,,,0.0
-42123.678439564355,112,1.0,0,0.2,,,0.0
-80479.93533435038,133,0.9523809523809523,0,0.2,,,0.0
-78038.62659639979,125,0.9936305732484076,0,0.2,,,0.0
-85225.53542672681,135,0.9704142011834319,0,0.2,,,0.0
-71045.82078265268,136,0.9794871794871794,0,0.2,,,0.0
-81827.67477099186,132,0.9868421052631579,0,0.2,,,0.0
-74296.09366939504,131,0.9770114942528736,0,0.2,,,0.0
-58739.68683883422,106,1.0,0,0.2,,,0.0
-70068.15268836827,134,0.9951219512195122,0,0.2,,,0.0
-70835.90945756373,103,1.0,0,0.2,,,0.0
-73009.22426766675,124,1.0,0,0.2,,,0.0
-83801.65758276587,133,0.9625668449197861,0,0.2,,,0.0
-43887.22115895552,115,1.0,0,0.2,,,0.0
-79501.19923159239,115,0.9933333333333333,0,0.2,,,0.0
-50511.481609636096,120,0.995260663507109,0,0.2,,,0.0
-51640.834417013815,110,0.9940119760479041,0,0.2,,,0.0
-57096.28761429581,104,1.0,0,0.2,,,0.0
-85059.06760098295,143,0.97165991902834,0,0.2,,,0.0
-61899.38688730084,122,0.993103448275862,0,0.2,,,0.0
-74069.18509697884,117,0.9848484848484849,0,0.2,,,0.0
-81914.10360050345,140,0.9904761904761905,0,0.2,,,0.0
-64505.37833489528,110,0.9928057553956835,0,0.2,,,0.0
-47785.13075158827,124,1.0,0,0.2,,,0.0
-69626.7823304818,123,0.9941520467836257,0,0.2,,,0.0
-69284.99614044822,131,0.9746192893401016,0,0.2,,,0.0
-79602.8285811588,154,0.9245283018867925,0,0.2,,,0.0
-76619.60423770554,109,1.0,0,0.2,,,0.0
-76367.60793401918,125,0.9929078014184397,0,0.2,,,0.0
-88513.18947832158,112,1.0,0,0.2,,,0.0
-77381.28364788748,140,0.9894736842105263,0,0.2,,,0.0
-42015.585071504756,108,1.0,0,0.2,,,0.0
-90001.815515337,145,0.9550561797752809,0,0.2,,,0.0
-63679.291862623475,117,0.9937106918238994,0,0.2,,,0.0
-80130.81514406123,137,0.9757575757575757,0,0.2,,,0.0
-71307.99743804811,135,0.966183574879227,0,0.2,,,0.0
-87642.2438684812,131,0.9668874172185431,0,0.2,,,0.0
-58156.94248136147,104,0.992,0,0.2,,,0.0
-98929.2968499855,132,0.9635416666666666,0,0.2,,,0.0
-59370.548763981205,120,1.0,0,0.2,,,0.0
-76159.42713447745,129,0.9826589595375722,0,0.2,,,0.0
-59396.38094815693,124,1.0,0,0.2,,,0.0
-64655.04610498748,107,1.0,0,0.2,,,0.0
-46834.55052484396,122,0.9876543209876543,0,0.2,,,0.0
-62973.61960004017,115,1.0,0,0.2,,,0.0
-74610.74863063582,151,0.9347826086956522,0,0.2,,,0.0
-71954.414740108,116,0.981651376146789,0,0.2,,,0.0
-53809.865947810074,125,0.994413407821229,0,0.2,,,0.0
-76048.6685222721,112,0.9924812030075187,0,0.2,,,0.0
-64813.922029001995,118,0.9931972789115646,0,0.2,,,0.0
-59894.583494101025,123,0.9934640522875817,0,0.2,,,0.0
-67604.70197459534,124,0.983957219251337,0,0.2,,,0.0
-78182.31294636804,114,1.0,0,0.2,,,0.0
-57942.32438228923,127,0.9942528735632183,0,0.2,,,0.0
-66784.64333978188,117,0.9939393939393939,0,0.2,,,0.0
-66295.9019422,122,0.9802631578947368,0,0.2,,,0.0
-94603.72788004672,145,0.9502762430939227,0,0.2,,,0.0
-59110.31473237197,131,0.9828571428571429,0,0.2,,,0.0
-80432.15074849354,139,0.9597701149425287,0,0.2,,,0.0
-64527.209756837095,116,1.0,0,0.2,,,0.0
-80933.43904936506,119,0.9942857142857143,0,0.2,,,0.0
-75430.7806272596,131,0.9827586206896551,0,0.2,,,0.0
-65988.71649595234,122,0.9880239520958084,0,0.2,,,0.0
-69870.7863010101,117,0.9938271604938271,0,0.2,,,0.0
-74447.22214680436,115,0.9930555555555556,0,0.2,,,0.0
-76999.92212954635,117,1.0,0,0.2,,,0.0
-50325.07936831281,107,1.0,0,0.2,,,0.0
-62220.09119084446,110,1.0,0,0.2,,,0.0
-83927.86831276593,122,0.9938271604938271,0,0.2,,,0.0
-75399.19191060275,119,0.9935897435897436,0,0.2,,,0.0
-59988.88545253121,128,0.9944444444444445,0,0.2,,,0.0
-69252.63361397512,131,0.9949494949494949,0,0.2,,,0.0
-54773.8121011133,122,0.9877300613496932,0,0.2,,,0.0
-74255.41093709572,129,0.974025974025974,0,0.2,,,0.0
-62467.19359213149,124,0.9933333333333333,0,0.2,,,0.0
-72383.36217713871,129,0.9884393063583815,0,0.2,,,0.0
-64983.54213686595,142,0.9840425531914894,0,0.2,,,0.0
-64860.9040761725,118,0.9883720930232558,0,0.2,,,0.0
-49059.53217676319,113,1.0,0,0.2,,,0.0
-62365.243097922954,120,0.9865771812080537,0,0.2,,,0.0
-60373.04845825233,113,1.0,0,0.2,,,0.0
-79316.56641666942,140,0.9782608695652174,0,0.2,,,0.0
-73580.70795026237,119,1.0,0,0.2,,,0.0
-62363.67604392666,126,0.9781420765027322,0,0.2,,,0.0
-49966.63205945497,139,0.9806763285024155,0,0.2,,,0.0
-77993.31864734647,115,0.9915254237288136,0,0.2,,,0.0
-65809.92595025199,122,0.9935064935064936,0,0.2,,,0.0
-76200.71154955376,120,0.9932432432432432,0,0.2,,,0.0
-69944.29414022587,112,0.9924242424242424,0,0.2,,,0.0
-76905.63466903468,127,0.9932885906040269,0,0.2,,,0.0
-77119.78010029951,119,0.9878787878787879,0,0.2,,,0.0
-56722.179190453375,109,1.0,0,0.2,,,0.0
-64235.26029177924,122,0.9811320754716981,0,0.2,,,0.0
-59174.48032027861,112,0.9927007299270073,0,0.2,,,0.0
-86519.8285300229,132,0.9893048128342246,0,0.2,,,0.0
-52625.243753714756,122,1.0,0,0.2,,,0.0
-57489.875460959294,120,1.0,0,0.2,,,0.0
-52915.53013120631,107,0.9870967741935484,0,0.2,,,0.0
-68116.75959909444,129,1.0,0,0.2,,,0.0
-49699.293359747295,122,0.9933774834437086,0,0.2,,,0.0
-48201.14543672611,121,1.0,0,0.2,,,0.0
-40805.32375480569,106,1.0,0,0.2,,,0.0
-52857.860276178006,128,0.9842105263157894,0,0.2,,,0.0
-45553.71141046382,115,0.9936305732484076,0,0.2,,,0.0
-72493.25998320302,139,0.9777777777777777,0,0.2,,,0.0
-50322.725248540584,116,0.9880952380952381,0,0.2,,,0.0
-42480.12710597474,125,0.9717514124293786,0,0.2,,,0.0
-55353.430969877445,156,0.9631336405529954,0,0.2,,,0.0
-49625.39090682083,107,1.0,0,0.2,,,0.0
-43275.38185226529,116,1.0,0,0.2,,,0.0
-65596.81573592222,151,0.96875,0,0.2,,,0.0
-55418.93182488866,110,1.0,0,0.2,,,0.0
-67143.76832016543,136,0.9802955665024631,0,0.2,,,0.0
-48540.63944942743,116,1.0,0,0.2,,,0.0
-44879.589120829376,102,1.0,0,0.2,,,0.0
-38420.07036909996,110,1.0,0,0.2,,,0.0
-58540.20561337973,118,1.0,0,0.2,,,0.0
-54914.048205249965,131,0.9951219512195122,0,0.2,,,0.0
-71272.00590510604,144,0.9583333333333334,0,0.2,,,0.0
-38935.14282815029,105,1.0,0,0.2,,,0.0
-39728.83083071984,103,1.0,0,0.2,,,0.0
-51474.99124147244,118,1.0,0,0.2,,,0.0
-57914.02942635683,154,0.9607843137254902,0,0.2,,,0.0
-41414.41024278769,105,1.0,0,0.2,,,0.0
-30777.464230663372,122,1.0,0,0.2,,,0.0
-58068.00023608265,123,1.0,0,0.2,,,0.0
-33808.390253087906,119,0.9878787878787879,0,0.2,,,0.0
-53702.520114541745,136,0.9712918660287081,0,0.2,,,0.0
-63586.14585500898,148,0.9783549783549783,0,0.2,,,0.0
-37615.580669523,122,0.9925373134328358,0,0.2,,,0.0
-48417.1202683222,112,1.0,0,0.2,,,0.0
-47196.87999266345,130,0.9842931937172775,0,0.2,,,0.0
-44472.70061011395,137,0.983739837398374,0,0.2,,,0.0
-27339.17750582059,126,0.9939393939393939,0,0.2,,,0.0
-40925.67870688059,127,1.0,0,0.2,,,0.0
-41568.311525478355,112,1.0,0,0.2,,,0.0
-39532.248883222805,140,0.985981308411215,0,0.2,,,0.0
-52882.05419598594,107,1.0,0,0.2,,,0.0
-43463.650245997596,122,0.9898477157360406,0,0.2,,,0.0
-33776.04992879863,108,1.0,0,0.2,,,0.0
-58682.694522985286,129,0.9903381642512077,0,0.2,,,0.0
-36091.57720238054,123,1.0,0,0.2,,,0.0
-44813.75446763494,145,0.973568281938326,0,0.2,,,0.0
-37719.66659558835,109,1.0,0,0.2,,,0.0
-34018.86587788722,103,1.0,0,0.2,,,0.0
-30991.006693950672,119,1.0,0,0.2,,,0.0
-24327.49018994157,118,0.9937106918238994,0,0.2,,,0.0
-51944.66195873898,126,0.9899497487437185,0,0.2,,,0.0
-33785.95689801257,126,0.9902912621359223,0,0.2,,,0.0
-41938.82525361818,126,0.9941176470588236,0,0.2,,,0.0
-50858.10935546839,124,0.9904306220095693,0,0.2,,,0.0
-43006.80761005737,126,0.9814814814814815,0,0.2,,,0.0
-65003.692184239924,142,0.9795918367346939,0,0.2,,,0.0
-30738.70511695253,138,0.9807692307692307,0,0.2,,,0.0
-27433.79693054823,118,1.0,0,0.2,,,0.0
-32244.72658152465,122,0.9947368421052631,0,0.2,,,0.0
-55052.91861864661,153,0.9720930232558139,0,0.2,,,0.0
-38872.370876626424,105,1.0,0,0.2,,,0.0
-29503.427872519038,121,0.9947368421052631,0,0.2,,,0.0
-46068.57443667462,107,1.0,0,0.2,,,0.0
-43934.01814933328,137,0.9903381642512077,0,0.2,,,0.0
-47038.11235502254,115,1.0,0,0.2,,,0.0
-25158.673463214214,115,1.0,0,0.2,,,0.0
-46143.81782273339,119,1.0,0,0.2,,,0.0
-23868.27281842011,117,1.0,0,0.2,,,0.0
-48219.08824501433,129,0.9847715736040609,0,0.2,,,0.0
-37678.402921079665,119,0.9949494949494949,0,0.2,,,0.0
-40258.545358839736,127,1.0,0,0.2,,,0.0
-29679.590510871054,115,1.0,0,0.2,,,0.0
-37251.3053314023,112,1.0,0,0.2,,,0.0
-20041.515267681334,123,1.0,0,0.2,,,0.0
-33816.560633941896,122,0.9888888888888889,0,0.2,,,0.0
-34835.564302631996,148,0.9879518072289156,0,0.2,,,0.0
-17925.1823548784,112,0.9948186528497409,0,0.2,,,0.0
-41332.61058940675,142,0.9852941176470589,0,0.2,,,0.0
-40885.77386795792,133,1.0,0,0.2,,,0.0
-29598.473657203875,132,0.9954337899543378,0,0.2,,,0.0
-15614.381257760897,104,1.0,0,0.2,,,0.0
-38715.85433213062,131,0.995,0,0.2,,,0.0
-31265.760542591437,123,1.0,0,0.2,,,0.0
-21103.034736860172,110,1.0,0,0.2,,,0.0
-18908.844604994334,101,1.0,0,0.2,,,0.0
-24088.96278633075,126,0.9901960784313726,0,0.2,,,0.0
-22636.25844324059,137,0.9958333333333333,0,0.2,,,0.0
-23738.031960348897,128,0.9914893617021276,0,0.2,,,0.0
-21764.557896649058,118,0.9908675799086758,0,0.2,,,0.0
-38360.91029822895,122,0.9949494949494949,0,0.2,,,0.0
-21598.07249425886,118,1.0,0,0.2,,,0.0
-27452.105812060738,107,1.0,0,0.2,,,0.0
-12095.007995541597,114,1.0,0,0.2,,,0.0
-32354.35283698008,134,0.9815668202764977,0,0.2,,,0.0
-30775.41164892135,131,0.985781990521327,0,0.2,,,0.0
-26549.87782867507,112,1.0,0,0.2,,,0.0
-18637.450730828354,104,1.0,0,0.2,,,0.0
-24088.21628546126,115,0.9944444444444445,0,0.2,,,0.0
-6815.978002524499,120,0.99,0,0.2,,,0.0
-28333.873122016503,118,1.0,0,0.2,,,0.0
-35682.619035975666,145,0.9813953488372092,0,0.2,,,0.0
-26304.54423317247,146,0.9845360824742269,0,0.2,,,0.0
-30292.19286741636,108,1.0,0,0.2,,,0.0
-9909.705715822458,121,0.9901477832512315,0,0.2,,,0.0
-23836.27726598418,114,1.0,0,0.2,,,0.0
-25973.985342520653,121,0.9941520467836257,0,0.2,,,0.0
-24025.957278146103,120,0.9888888888888889,0,0.2,,,0.0
-24960.880563525603,128,1.0,0,0.2,,,0.0
-32116.606758521128,111,1.0,0,0.2,,,0.0
-27772.39391310893,125,1.0,0,0.2,,,0.0
-27371.727264523546,111,1.0,0,0.2,,,0.0
-23176.15316004584,125,0.9887005649717514,0,0.2,,,0.0
-19128.881334636593,120,1.0,0,0.2,,,0.0
-16348.949141680703,127,0.9893617021276596,0,0.2,,,0.0
-20091.485255652682,113,1.0,0,0.2,,,0.0
-22158.678859850894,115,1.0,0,0.2,,,0.0
-10385.2446309406,133,0.9855072463768116,0,0.2,,,0.0
-17014.301253306203,122,0.9883040935672515,0,0.2,,,0.0
-19836.35168897382,118,1.0,0,0.2,,,0.0
-26561.61938398088,118,0.9886363636363636,0,0.2,,,0.0
-27040.68260906335,142,0.9781659388646288,0,0.2,,,0.0
-13538.037321485353,109,1.0,0,0.2,,,0.0
-24560.784791182065,132,0.9878787878787879,0,0.2,,,0.0
-13481.81927570691,124,0.9942857142857143,0,0.2,,,0.0
-26757.203078632076,122,0.9875,0,0.2,,,0.0
-13434.312339853072,110,1.0,0,0.2,,,0.0
-13991.227740439577,112,1.0,0,0.2,,,0.0
-11733.869175459393,122,0.994475138121547,0,0.2,,,0.0
-12662.507006779573,126,0.9789473684210527,0,0.2,,,0.0
-14078.489066305332,126,0.9882352941176471,0,0.2,,,0.0
-9806.61385447095,113,1.0,0,0.2,,,0.0
-11588.694837543018,121,0.9940119760479041,0,0.2,,,0.0
-14825.543009436693,120,0.9941520467836257,0,0.2,,,0.0
-9319.920834671813,110,1.0,0,0.2,,,0.0
-18292.80423101342,112,0.9864864864864865,0,0.2,,,0.0
-10727.306221769373,129,0.9949748743718593,0,0.2,,,0.0
-10070.793307356449,146,0.9631336405529954,0,0.2,,,0.0
-6677.056756161667,110,0.9945652173913043,0,0.2,,,0.0
-6115.543820133925,109,1.0,0,0.2,,,0.0
-14456.991694224136,132,0.9754601226993865,0,0.2,,,0.0
-20169.881903337155,126,0.9872611464968153,0,0.2,,,0.0
-8412.657102192301,126,0.9846153846153847,0,0.2,,,0.0
-13834.36256980635,126,0.9896907216494846,0,0.2,,,0.0
-10013.300126640737,109,1.0,0,0.2,,,0.0
-12552.222536996293,139,0.9805825242718447,0,0.2,,,0.0
-11499.924463047964,138,0.9698275862068966,0,0.2,,,0.0
-8986.40454619014,142,0.9638009049773756,0,0.2,,,0.0
-16379.277977222342,130,0.9611111111111111,0,0.2,,,0.0
-6674.881119525734,126,0.9895287958115183,0,0.2,,,0.0
-10629.629414149294,126,0.9946236559139785,0,0.2,,,0.0
-8791.6910064076,138,0.9593908629441624,0,0.2,,,0.0
-9861.175763466665,106,1.0,0,0.2,,,0.0
-15772.095745967012,140,0.9761904761904762,0,0.2,,,0.0
-10832.461990011954,111,0.9855072463768116,0,0.2,,,0.0
-17361.642180367493,123,0.9882352941176471,0,0.2,,,0.0
-12528.272319378057,127,0.9891891891891892,0,0.2,,,0.0
-12057.381442033453,130,0.9702380952380952,0,0.2,,,0.0
-13241.26460048715,109,1.0,0,0.2,,,0.0
-12534.383093211354,112,1.0,0,0.2,,,0.0
-10673.91616120839,121,1.0,0,0.2,,,0.0
-15433.448629728899,120,0.9943820224719101,0,0.2,,,0.0
-20823.767638415473,146,0.9772727272727273,0,0.2,,,0.0
-16209.153161219732,117,1.0,0,0.2,,,0.0
-23968.184536891833,126,0.9885714285714285,0,0.2,,,0.0
-23328.782118695588,103,1.0,0,0.2,,,0.0
-19384.63536213168,132,0.9751552795031055,0,0.2,,,0.0
-14343.296429175318,111,1.0,0,0.2,,,0.0
-25359.22146923645,142,0.9712643678160919,0,0.2,,,0.0
-21172.3952085021,133,0.9526315789473684,0,0.2,,,0.0
-13756.617459049852,115,0.9940828402366864,0,0.2,,,0.0
-12752.822648754933,118,0.9779411764705882,0,0.2,,,0.0
-21020.118282791544,109,0.9935064935064936,0,0.2,,,0.0
-11420.736057737868,128,0.9779411764705882,0,0.2,,,0.0
-18395.197207910773,128,0.9871794871794872,0,0.2,,,0.0
-24498.669922527548,124,0.9872611464968153,0,0.2,,,0.0
-17080.24922062172,106,1.0,0,0.2,,,0.0
-16967.36762923547,111,1.0,0,0.2,,,0.0
-14737.444056721548,111,1.0,0,0.2,,,0.0
-23585.979845700043,109,1.0,0,0.2,,,0.0
-16189.276546088866,106,1.0,0,0.2,,,0.0
-14443.461084655764,117,0.9931972789115646,0,0.2,,,0.0
-19600.317190407233,123,0.9925925925925926,0,0.2,,,0.0
-21258.719472024804,125,0.9455782312925171,0,0.2,,,0.0
-23689.882208325005,127,0.9938650306748467,0,0.2,,,0.0
-22324.361036466515,109,1.0,0,0.2,,,0.0
-19216.321655010528,118,1.0,0,0.2,,,0.0
-18104.539192657256,128,0.9803921568627451,0,0.2,,,0.0
-16487.09246797296,126,0.9761904761904762,0,0.2,,,0.0
-28492.551487367287,127,0.9707602339181286,0,0.2,,,0.0
-10233.528786823226,109,0.99,0,0.2,,,0.0
-19594.413041448213,112,1.0,0,0.2,,,0.0
-12566.273195639133,110,1.0,0,0.2,,,0.0
-19428.552678314572,107,1.0,0,0.2,,,0.0
-18507.400392460957,124,0.9935483870967742,0,0.2,,,0.0
-10483.434205195834,108,1.0,0,0.2,,,0.0
-25653.907324902873,132,0.9875,0,0.2,,,0.0
-15907.335918541788,112,1.0,0,0.2,,,0.0
-19890.41658987101,124,0.9753086419753086,0,0.2,,,0.0
-21969.452691572315,113,0.9770992366412213,0,0.2,,,0.0
-19869.031734973596,116,0.9932432432432432,0,0.2,,,0.0
-35338.74380097715,123,0.9803921568627451,0,0.2,,,0.0
-29312.673769375924,108,1.0,0,0.2,,,0.0
-37721.217211301475,134,0.9704142011834319,0,0.2,,,0.0
-31498.513685584112,132,0.9733333333333334,0,0.2,,,0.0
-29332.886820586387,120,0.9932432432432432,0,0.2,,,0.0
-22742.763432219785,112,0.9923076923076923,0,0.2,,,0.0
-29024.48577710233,108,1.0,0,0.2,,,0.0
-37375.929251520116,140,0.9548387096774194,0,0.2,,,0.0
-17854.44889727347,113,0.984251968503937,0,0.2,,,0.0
-25607.03653404692,115,0.991869918699187,0,0.2,,,0.0
-30679.326214041543,128,0.9873417721518988,0,0.2,,,0.0
-34311.068876641395,144,0.9476744186046512,0,0.2,,,0.0
-27090.702678132755,116,1.0,0,0.2,,,0.0
-27985.70168151858,112,0.9923076923076923,0,0.2,,,0.0
-25066.26178215022,112,0.9923076923076923,0,0.2,,,0.0
-37049.7632676276,133,0.956989247311828,0,0.2,,,0.0
-35031.966269108554,111,0.991304347826087,0,0.2,,,0.0
-41548.09559325871,113,0.9932432432432432,0,0.2,,,0.0
-37449.5256831621,149,0.9578947368421052,0,0.2,,,0.0
-35216.12059918679,127,0.9852941176470589,0,0.2,,,0.0
-37538.91960410272,139,0.9573170731707317,0,0.2,,,0.0
-36788.31976330763,116,1.0,0,0.2,,,0.0
-33574.13515550803,121,0.9863945578231292,0,0.2,,,0.0
-44401.29119745187,135,0.9602649006622517,0,0.2,,,0.0
-32796.481636092816,117,0.9836065573770492,0,0.2,,,0.0
-37377.57793057428,132,0.9659863945578231,0,0.2,,,0.0
-36614.54065989903,132,0.9920634920634921,0,0.2,,,0.0
-30471.42000445105,116,0.9928057553956835,0,0.2,,,0.0
-48898.30537068424,133,0.9640287769784173,0,0.2,,,0.0
-28621.571766774232,111,0.9921259842519685,0,0.2,,,0.0
-36903.31391455504,124,0.9823008849557522,0,0.2,,,0.0
-37156.77346528068,139,0.9556962025316456,0,0.2,,,0.0
-31752.45162983852,112,1.0,0,0.2,,,0.0
-34179.069655662985,129,0.9868421052631579,0,0.2,,,0.0
-23509.286483757838,118,0.9927007299270073,0,0.2,,,0.0
-28104.831212368917,112,0.9919354838709677,0,0.2,,,0.0
-36073.575352679145,127,0.9917355371900827,0,0.2,,,0.0
-31187.280299263835,118,0.9776119402985075,0,0.2,,,0.0
-32688.56986339568,124,0.9880952380952381,0,0.2,,,0.0
-38032.99259095934,126,0.9689922480620154,0,0.2,,,0.0
-38086.61836379938,124,0.9830508474576272,0,0.2,,,0.0
-34578.32464365819,140,0.9578313253012049,0,0.2,,,0.0
-43707.37698198595,131,0.9517241379310345,0,0.2,,,0.0
-36599.33483893503,109,0.9915966386554622,0,0.2,,,0.0
-45757.075799686434,130,0.944,0,0.2,,,0.0
-28465.015930821526,122,0.9856115107913669,0,0.2,,,0.0
-28663.268846885396,106,1.0,0,0.2,,,0.0
-36596.12422287118,117,0.9923664122137404,0,0.2,,,0.0
-24369.550304251792,104,1.0,0,0.2,,,0.0
-40638.32921350169,113,1.0,0,0.2,,,0.0
-44289.226885093165,132,0.9872611464968153,0,0.2,,,0.0
-39828.50015965423,123,0.992,0,0.2,,,0.0
-35512.3376721245,124,0.9818181818181818,0,0.2,,,0.0
-40858.36441503891,132,0.9664429530201343,0,0.2,,,0.0
-50336.02165807175,137,0.9705882352941176,0,0.2,,,0.0
-37648.682084744105,119,0.9856115107913669,0,0.2,,,0.0
-26559.042495564598,115,1.0,0,0.2,,,0.0
-40976.23262308039,119,0.9736842105263158,0,0.2,,,0.0
-41789.98391390735,130,0.9854014598540146,0,0.2,,,0.0
-36686.14679085665,125,0.9791666666666666,0,0.2,,,0.0
-35776.14799890021,106,1.0,0,0.2,,,0.0
-37511.723326456486,121,0.9659863945578231,0,0.2,,,0.0
-48320.95743064845,137,0.9858156028368794,0,0.2,,,0.0
-60501.80050688978,129,0.968,0,0.2,,,0.0
-42974.054566612875,106,1.0,0,0.2,,,0.0
-33240.93806763729,123,0.9712230215827338,0,0.2,,,0.0
-45734.22714530085,131,0.937984496124031,0,0.2,,,0.0
-38386.90212697042,134,0.9782608695652174,0,0.2,,,0.0
-43720.99162552467,120,1.0,0,0.2,,,0.0
-45973.3862298286,120,0.9921259842519685,0,0.2,,,0.0
-40012.30323834642,126,0.965034965034965,0,0.2,,,0.0
-37644.97299508953,134,0.96875,0,0.2,,,0.0
-53495.253849169654,127,0.9705882352941176,0,0.2,,,0.0
-31590.91784300925,118,0.9927007299270073,0,0.2,,,0.0
-49698.53318511156,148,0.9308176100628931,0,0.2,,,0.0
-40281.07477938473,125,0.9846153846153847,0,0.2,,,0.0
-47856.34081813429,135,0.9261744966442953,0,0.2,,,0.0
-41532.14458808995,108,1.0,0,0.2,,,0.0
-56091.9520279307,127,1.0,0,0.2,,,0.0
-32725.327542798077,121,0.9781021897810219,0,0.2,,,0.0
-55219.14985307249,126,0.984375,0,0.2,,,0.0
-33526.38854772958,108,0.9915966386554622,0,0.2,,,0.0
-39001.212637496246,116,0.9851851851851852,0,0.2,,,0.0
-49147.99898611491,156,0.9248554913294798,0,0.2,,,0.0
-41293.03125785525,125,1.0,0,0.2,,,0.0
-45153.05010100414,108,0.9852941176470589,0,0.2,,,0.0
-48542.97889122594,131,0.9857142857142858,0,0.2,,,0.0
-50020.81920255491,124,0.976,0,0.2,,,0.0
-52863.235408367225,145,0.9378531073446328,0,0.2,,,0.0
-44213.016241007484,124,0.9724137931034482,0,0.2,,,0.0
-52551.24007595969,131,0.9444444444444444,0,0.2,,,0.0
-42653.02093101956,106,1.0,0,0.2,,,0.0
-35678.13187817219,121,1.0,0,0.2,,,0.0
-48652.13885156398,129,0.9727891156462585,0,0.2,,,0.0
-40888.19559067798,113,0.9826086956521739,0,0.2,,,0.0
-44328.71908472307,135,0.9772727272727273,0,0.2,,,0.0
-32607.32831701111,130,0.9747899159663865,0,0.2,,,0.0
-54049.64432087032,134,0.967948717948718,0,0.2,,,0.0
-44172.75767273012,106,1.0,0,0.2,,,0.0
-49947.05459901741,139,0.9681528662420382,0,0.2,,,0.0
-42443.96733700341,128,0.9806451612903225,0,0.2,,,0.0
-38822.53723594729,122,0.968503937007874,0,0.2,,,0.0
-39971.64062129775,124,0.984375,0,0.2,,,0.0
-30228.042981458035,127,0.9787234042553191,0,0.2,,,0.0
-45754.57928001197,121,0.983739837398374,0,0.2,,,0.0
-43052.6518910214,141,0.9426751592356688,0,0.2,,,0.0
-37321.590075449276,111,1.0,0,0.2,,,0.0
-36489.03566060423,123,1.0,0,0.2,,,0.0
-52160.996517155945,131,0.9710144927536232,0,0.2,,,0.0
-45370.63533437427,118,1.0,0,0.2,,,0.0
-46761.56225661105,112,0.9921259842519685,0,0.2,,,0.0
-32297.721544187996,114,0.9829059829059829,0,0.2,,,0.0
-41501.29556417319,126,0.9864864864864865,0,0.2,,,0.0
-54708.753296124676,118,0.991304347826087,0,0.2,,,0.0
-42885.31408711965,130,0.9856115107913669,0,0.2,,,0.0
-53560.01261983611,147,0.9518072289156626,0,0.2,,,0.0
-53072.059461697456,119,0.9830508474576272,0,0.2,,,0.0
-49484.82132387812,130,0.9803921568627451,0,0.2,,,0.0
-35825.50097369552,116,0.983739837398374,0,0.2,,,0.0
-49349.801683939826,127,0.951048951048951,0,0.2,,,0.0
-53369.652462782484,122,0.9788732394366197,0,0.2,,,0.0
-44081.83350474581,124,0.9861111111111112,0,0.2,,,0.0
-35889.137509596316,112,0.9907407407407407,0,0.2,,,0.0
-57317.98440106318,137,0.958904109589041,0,0.2,,,0.0
-54113.71620284503,147,0.9375,0,0.2,,,0.0
-44947.0147689497,104,1.0,0,0.2,,,0.0
-48181.93593703003,134,0.9932885906040269,0,0.2,,,0.0
-46867.594069882085,122,0.9916666666666667,0,0.2,,,0.0
-38588.98450114406,117,0.9921875,0,0.2,,,0.0
-46871.92934645859,123,0.9758064516129032,0,0.2,,,0.0
-31937.331374538222,126,0.9931506849315068,0,0.2,,,0.0
-60760.511459601774,133,0.9727891156462585,0,0.2,,,0.0
-36127.24521327828,116,0.9862068965517241,0,0.2,,,0.0
-42581.02740363785,122,0.976,0,0.2,,,0.0
-62666.21477178746,127,0.9428571428571428,0,0.2,,,0.0
-52847.819890275365,118,0.9918032786885246,0,0.2,,,0.0
