episode_rewards,episode_lengths,success_rates,noise_phases,noise_scales,actor_losses,critic_losses,objective_values
1628.5102722227568,149,1.0,3,0.1,,,0.0
1204.6472457118873,116,1.0,3,0.1,,,0.0
1333.2592436943717,127,1.0,3,0.1,,,0.0
1185.1709098144092,108,1.0,3,0.1,,,0.0
1262.440518500154,115,1.0,3,0.1,,,0.0
1437.169546939835,135,1.0,3,0.1,,,0.0
1370.768212376301,120,1.0,3,0.1,,,0.0
1414.2137794784453,138,1.0,3,0.1,,,0.0
1237.4299121193571,107,1.0,3,0.1,,,0.0
1128.1039852924512,111,1.0,3,0.1,,,0.0
1204.65541865686,106,1.0,3,0.1,,,0.0
1448.3997923458721,119,1.0,3,0.1,,,0.0
1149.645997903192,118,1.0,3,0.1,,,0.0
1555.9648084047972,139,1.0,3,0.1,,,0.0
1296.3101328346181,128,1.0,3,0.1,,,0.0
1429.9221378332788,138,1.0,3,0.1,,,0.0
1163.4846699256127,110,1.0,3,0.1,,,0.0
1062.2577754723995,111,1.0,3,0.1,,,0.0
1316.2760025244204,113,1.0,3,0.1,,,0.0
1159.0155335853656,121,1.0,3,0.1,,,0.0
1370.8755301830276,130,1.0,3,0.1,,,0.0
1052.0597077153932,110,1.0,3,0.1,,,0.0
1257.7097359040083,113,1.0,3,0.1,,,0.0
1341.2678635873206,125,1.0,3,0.1,,,0.0
1276.5353989625776,121,1.0,3,0.1,,,0.0
1210.7180812351053,116,1.0,3,0.1,,,0.0
1346.5402812327404,121,1.0,3,0.1,,,0.0
1380.9935563079653,132,1.0,3,0.1,,,0.0
1105.2698781700951,104,1.0,3,0.1,,,0.0
1382.514447721506,131,1.0,3,0.1,,,0.0
1365.108956543094,116,1.0,3,0.1,,,0.0
1693.4017651527943,146,1.0,3,0.1,,,0.0
1225.9575638258723,113,1.0,3,0.1,,,0.0
1272.9228836378552,116,1.0,3,0.1,,,0.0
1594.8218196110884,135,1.0,3,0.1,,,0.0
1323.9411317992453,123,1.0,3,0.1,,,0.0
1608.0247649687337,137,1.0,3,0.1,,,0.0
1239.8470594404805,119,1.0,3,0.1,,,0.0
1352.2015578519408,127,1.0,3,0.1,,,0.0
1233.0214807231703,108,1.0,3,0.1,,,0.0
1493.1733528582906,139,1.0,3,0.1,,,0.0
1783.943101501036,162,1.0,3,0.1,,,0.0
1440.3167499968295,128,1.0,3,0.1,,,0.0
1259.914083387798,128,1.0,3,0.1,,,0.0
1098.7631110477325,112,1.0,3,0.1,,,0.0
1060.031415974365,104,1.0,3,0.1,,,0.0
1605.6351262460598,146,1.0,3,0.1,,,0.0
1228.5157927674534,109,1.0,3,0.1,,,0.0
1186.2130278051177,111,1.0,3,0.1,,,0.0
1387.7472398108148,138,1.0,3,0.1,,,0.0
1242.9500181842336,124,1.0,3,0.1,,,0.0
1291.6336077573485,112,1.0,3,0.1,,,0.0
1450.431862189516,147,1.0,3,0.1,,,0.0
1400.4778706697446,124,1.0,3,0.1,,,0.0
1369.4045797421961,115,1.0,3,0.1,,,0.0
1467.5478504550254,127,1.0,3,0.1,,,0.0
1303.1958850273495,116,1.0,3,0.1,,,0.0
1580.481338829209,132,1.0,3,0.1,,,0.0
1520.994474123895,138,1.0,3,0.1,,,0.0
1219.335976548447,109,1.0,3,0.1,,,0.0
1361.7254813736092,125,1.0,3,0.1,,,0.0
1330.7063484136886,136,1.0,3,0.1,,,0.0
1153.14107124047,114,1.0,3,0.1,,,0.0
1483.5768522815263,125,1.0,3,0.1,,,0.0
1324.5929323622536,125,1.0,3,0.1,,,0.0
1284.9921062843296,130,1.0,3,0.1,,,0.0
1471.729702244163,133,1.0,3,0.1,,,0.0
1163.2253778194288,106,1.0,3,0.1,,,0.0
1493.0041711293725,129,1.0,3,0.1,,,0.0
1005.7880201386089,107,1.0,3,0.1,,,0.0
1347.496388550526,131,1.0,3,0.1,,,0.0
1596.7716912182398,148,1.0,3,0.1,,,0.0
1036.7859373248757,110,1.0,3,0.1,,,0.0
1065.216129636681,104,1.0,3,0.1,,,0.0
1270.381682129449,118,1.0,3,0.1,,,0.0
1531.1562133957195,148,1.0,3,0.1,,,0.0
1653.5206854533583,150,1.0,3,0.1,,,0.0
1404.2047688281266,134,1.0,3,0.1,,,0.0
1178.6911721283454,120,1.0,3,0.1,,,0.0
1434.4786853678224,115,1.0,3,0.1,,,0.0
1365.5533571539092,121,1.0,3,0.1,,,0.0
1652.3217319151872,145,1.0,3,0.1,,,0.0
1347.969961734847,125,1.0,3,0.1,,,0.0
1230.0180932228184,113,1.0,3,0.1,,,0.0
1361.8921211835345,110,1.0,3,0.1,,,0.0
1293.156748461969,113,1.0,3,0.1,,,0.0
1174.4499954375244,111,1.0,3,0.1,,,0.0
1309.8814459370788,128,1.0,3,0.1,,,0.0
1355.9955062956183,136,1.0,3,0.1,,,0.0
1250.1255978632112,112,1.0,3,0.1,,,0.0
1556.1807434196137,147,1.0,3,0.1,,,0.0
1324.6207225960345,117,1.0,3,0.1,,,0.0
1271.9446328689896,115,1.0,3,0.1,,,0.0
1076.858192706607,109,1.0,3,0.1,,,0.0
1274.8048484165304,113,1.0,3,0.1,,,0.0
1229.5677064758067,114,1.0,3,0.1,,,0.0
1434.901914806426,128,1.0,3,0.1,,,0.0
1155.5264905808308,113,1.0,3,0.1,,,0.0
1357.0707750174222,126,1.0,3,0.1,,,0.0
1662.913214545303,136,1.0,3,0.1,,,0.0
1540.3123077070218,155,1.0,3,0.1,,,0.0
1607.2949188623172,137,1.0,3,0.1,,,0.0
1134.0266886727245,110,1.0,3,0.1,,,0.0
1088.9464521923012,106,1.0,3,0.1,,,0.0
1413.13402704198,134,1.0,3,0.1,,,0.0
1371.8389346040292,133,1.0,3,0.1,,,0.0
1449.067792613362,128,1.0,3,0.1,,,0.0
1434.8766104129704,129,1.0,3,0.1,,,0.0
1263.7980660507872,105,1.0,3,0.1,,,0.0
1075.5572653332133,116,1.0,3,0.1,,,0.0
1209.3731006250496,127,1.0,3,0.1,,,0.0
1446.8960755323951,135,1.0,3,0.1,,,0.0
1162.7756649603712,107,1.0,3,0.1,,,0.0
1395.625541658596,127,1.0,3,0.1,,,0.0
1188.0916592708322,115,1.0,3,0.1,,,0.0
1306.8626333796406,133,1.0,3,0.1,,,0.0
1187.133939038068,124,1.0,3,0.1,,,0.0
1419.8482262608134,120,1.0,3,0.1,,,0.0
1367.9530683655294,130,1.0,3,0.1,,,0.0
1368.2601419247867,132,1.0,3,0.1,,,0.0
1308.3958839672018,122,1.0,3,0.1,,,0.0
1365.2043622025592,122,1.0,3,0.1,,,0.0
1170.8818358970075,118,1.0,3,0.1,,,0.0
1289.5842629327872,109,1.0,3,0.1,,,0.0
1382.2834154460656,114,1.0,3,0.1,,,0.0
1163.692938295155,110,1.0,3,0.1,,,0.0
1275.2426151671416,124,1.0,3,0.1,,,0.0
1070.312122472784,104,1.0,3,0.1,,,0.0
1334.421806239976,117,1.0,3,0.1,,,0.0
1361.070250593515,117,1.0,3,0.1,,,0.0
1357.104386087444,119,1.0,3,0.1,,,0.0
1375.16447357265,122,1.0,3,0.1,,,0.0
1157.9418302953113,122,1.0,3,0.1,,,0.0
1590.498873541495,129,1.0,3,0.1,,,0.0
1298.5336300796093,123,1.0,3,0.1,,,0.0
1484.6019834756391,143,1.0,3,0.1,,,0.0
1166.7461448212887,118,1.0,3,0.1,,,0.0
1274.899607467125,120,1.0,3,0.1,,,0.0
1224.557752718278,112,1.0,3,0.1,,,0.0
1151.985783216817,120,1.0,3,0.1,,,0.0
1149.5333031242626,119,1.0,3,0.1,,,0.0
1357.0294000954705,132,1.0,3,0.1,,,0.0
1301.7324654572985,125,1.0,3,0.1,,,0.0
1507.766306786915,137,1.0,3,0.1,,,0.0
1070.4477360347557,107,1.0,3,0.1,,,0.0
1203.4888128584132,114,1.0,3,0.1,,,0.0
1088.7494809262605,104,1.0,3,0.1,,,0.0
1193.405218683967,108,1.0,3,0.1,,,0.0
1421.0467142155903,136,1.0,3,0.1,,,0.0
1119.0963511137145,108,1.0,3,0.1,,,0.0
1356.2735801681258,120,1.0,3,0.1,,,0.0
1426.7192869483065,122,1.0,3,0.1,,,0.0
1332.0287659849057,131,1.0,3,0.1,,,0.0
1232.8606491975677,113,1.0,3,0.1,,,0.0
1197.9893067179419,117,1.0,3,0.1,,,0.0
1533.5480415273867,147,1.0,3,0.1,,,0.0
1310.710050189386,124,1.0,3,0.1,,,0.0
1349.9119333019482,120,1.0,3,0.1,,,0.0
1641.6117301351262,146,1.0,3,0.1,,,0.0
1079.221554553507,109,1.0,3,0.1,,,0.0
1049.630213304312,105,1.0,3,0.1,,,0.0
1389.4555122258582,123,1.0,3,0.1,,,0.0
1419.0355042972108,122,1.0,3,0.1,,,0.0
1263.6473450711658,116,1.0,3,0.1,,,0.0
1264.917013687442,110,1.0,3,0.1,,,0.0
1302.6009514057919,119,1.0,3,0.1,,,0.0
1391.408770338629,113,1.0,3,0.1,,,0.0
1318.991969226597,113,1.0,3,0.1,,,0.0
1081.1802063782418,115,1.0,3,0.1,,,0.0
1150.2159738094622,102,1.0,3,0.1,,,0.0
1279.0814571030005,118,1.0,3,0.1,,,0.0
1310.1265662371375,128,1.0,3,0.1,,,0.0
1182.8597360865922,119,1.0,3,0.1,,,0.0
950.0703282953194,109,1.0,3,0.1,,,0.0
1474.430423424176,140,1.0,3,0.1,,,0.0
1479.1587299607836,138,1.0,3,0.1,,,0.0
1227.9638674727544,118,1.0,3,0.1,,,0.0
1219.0672804035826,116,1.0,3,0.1,,,0.0
1509.629741138167,136,1.0,3,0.1,,,0.0
1279.4204815267947,121,1.0,3,0.1,,,0.0
1434.956410776916,134,1.0,3,0.1,,,0.0
1286.6122216484493,116,1.0,3,0.1,,,0.0
1230.5131991270557,102,1.0,3,0.1,,,0.0
1199.4731241942993,126,1.0,3,0.1,,,0.0
1524.90005579803,131,1.0,3,0.1,,,0.0
1074.637876651598,107,1.0,3,0.1,,,0.0
1276.9861765705898,115,1.0,3,0.1,,,0.0
1009.68912206056,108,1.0,3,0.1,,,0.0
1161.2413031483534,112,1.0,3,0.1,,,0.0
1133.6591108229513,116,1.0,3,0.1,,,0.0
1338.8253719407458,124,1.0,3,0.1,,,0.0
1426.0371083494733,124,1.0,3,0.1,,,0.0
1373.6279780699379,119,1.0,3,0.1,,,0.0
1440.667990870424,133,1.0,3,0.1,,,0.0
1346.7964873939143,125,1.0,3,0.1,,,0.0
1235.3620152437256,129,1.0,3,0.1,,,0.0
1572.0587703821896,138,1.0,3,0.1,,,0.0
1399.0850207543976,115,1.0,3,0.1,,,0.0
1356.7126795594193,134,1.0,3,0.1,,,0.0
1083.0758699675803,108,1.0,3,0.1,,,0.0
1360.3444693815263,127,1.0,3,0.1,,,0.0
1265.3267184148913,125,1.0,3,0.1,,,0.0
1067.9801545048063,111,1.0,3,0.1,,,0.0
1471.443218928814,144,1.0,3,0.1,,,0.0
1507.2475386665362,136,1.0,3,0.1,,,0.0
1332.1926226295377,113,1.0,3,0.1,,,0.0
1319.7978739543066,122,1.0,3,0.1,,,0.0
1363.452422701377,120,1.0,3,0.1,,,0.0
1258.8848536191265,130,1.0,3,0.1,,,0.0
1381.7611102997232,122,1.0,3,0.1,,,0.0
1522.3559297859965,139,1.0,3,0.1,,,0.0
1179.6795802592346,122,1.0,3,0.1,,,0.0
1083.4921546504545,105,1.0,3,0.1,,,0.0
1260.4368010140693,136,1.0,3,0.1,,,0.0
1656.0308306005845,134,1.0,3,0.1,,,0.0
1089.5699807308927,114,1.0,3,0.1,,,0.0
1269.5677412941222,119,1.0,3,0.1,,,0.0
1234.512031909525,112,1.0,3,0.1,,,0.0
1316.5594549194873,121,1.0,3,0.1,,,0.0
1356.9685915766693,116,1.0,3,0.1,,,0.0
1221.7622214458881,117,1.0,3,0.1,,,0.0
1206.9372716514827,111,1.0,3,0.1,,,0.0
1155.133804882362,112,1.0,3,0.1,,,0.0
1445.682578451517,127,1.0,3,0.1,,,0.0
1158.2114988617557,115,1.0,3,0.1,,,0.0
1273.9466987149538,128,1.0,3,0.1,,,0.0
1200.946491862688,125,1.0,3,0.1,,,0.0
1241.975469138213,115,1.0,3,0.1,,,0.0
1206.9671619794121,107,1.0,3,0.1,,,0.0
1280.731978994334,116,1.0,3,0.1,,,0.0
1433.2320597959215,134,1.0,3,0.1,,,0.0
1172.8341844275562,115,1.0,3,0.1,,,0.0
1442.9112497602393,125,1.0,3,0.1,,,0.0
1217.4718329963969,116,1.0,3,0.1,,,0.0
1362.43657366931,122,1.0,3,0.1,,,0.0
1655.9981049015475,130,1.0,3,0.1,,,0.0
1382.0292341418137,123,1.0,3,0.1,,,0.0
1322.200027953857,125,1.0,3,0.1,,,0.0
1519.1974005202733,140,1.0,3,0.1,,,0.0
1270.2393005580811,115,1.0,3,0.1,,,0.0
1552.4663159723082,142,1.0,3,0.1,,,0.0
1164.8802077105734,105,1.0,3,0.1,,,0.0
1234.5136148472993,125,1.0,3,0.1,,,0.0
1144.6859210161028,108,1.0,3,0.1,,,0.0
1310.1309934212334,116,1.0,3,0.1,,,0.0
1714.8513286526102,133,1.0,3,0.1,,,0.0
1392.0873545213967,138,1.0,3,0.1,,,0.0
1268.6330675274148,110,1.0,3,0.1,,,0.0
1270.4812170591858,120,1.0,3,0.1,,,0.0
1421.3099125865965,146,1.0,3,0.1,,,0.0
1333.782700894154,132,1.0,3,0.1,,,0.0
1134.8636208103512,111,1.0,3,0.1,,,0.0
1410.2408157328146,148,1.0,3,0.1,,,0.0
1237.613653969141,118,1.0,3,0.1,,,0.0
1423.5793126440744,129,1.0,3,0.1,,,0.0
1357.7030720757616,124,1.0,3,0.1,,,0.0
1209.2843441456946,114,1.0,3,0.1,,,0.0
1289.5108036001234,117,1.0,3,0.1,,,0.0
1311.1682277163513,129,1.0,3,0.1,,,0.0
1390.5568692791621,140,1.0,3,0.1,,,0.0
1745.5347811306153,143,1.0,3,0.1,,,0.0
1564.1635956810705,138,1.0,3,0.1,,,0.0
1203.4056121808596,114,1.0,3,0.1,,,0.0
1256.0767046216463,119,1.0,3,0.1,,,0.0
1520.4851472921157,131,1.0,3,0.1,,,0.0
1376.1449700037892,129,1.0,3,0.1,,,0.0
1365.1585966001055,123,1.0,3,0.1,,,0.0
1426.4649207816576,130,1.0,3,0.1,,,0.0
1179.279696535769,108,1.0,3,0.1,,,0.0
1294.80282096353,112,1.0,3,0.1,,,0.0
1236.5313972952579,111,1.0,3,0.1,,,0.0
1251.4669245123832,115,1.0,3,0.1,,,0.0
1586.98232352469,144,1.0,3,0.1,,,0.0
1350.4706904938973,127,1.0,3,0.1,,,0.0
1121.2979188759207,106,1.0,3,0.1,,,0.0
1346.7747739963672,120,1.0,3,0.1,,,0.0
1508.6180557716002,126,1.0,3,0.1,,,0.0
1490.3998396312468,129,1.0,3,0.1,,,0.0
1284.8413290253625,122,1.0,3,0.1,,,0.0
1335.8608165856733,120,1.0,3,0.1,,,0.0
1427.0296637472936,130,1.0,3,0.1,,,0.0
1725.187521351588,154,1.0,3,0.1,,,0.0
1180.8416417223266,101,1.0,3,0.1,,,0.0
1236.4654401443775,120,1.0,3,0.1,,,0.0
1088.8700826591246,112,1.0,3,0.1,,,0.0
1479.730293236678,138,1.0,3,0.1,,,0.0
1537.8341292025318,129,1.0,3,0.1,,,0.0
1456.7159763600584,130,1.0,3,0.1,,,0.0
1352.8250604861987,126,1.0,3,0.1,,,0.0
1284.6843629865255,110,1.0,3,0.1,,,0.0
1277.3082410951884,110,1.0,3,0.1,,,0.0
1299.2994093232821,110,1.0,3,0.1,,,0.0
1740.6069856139327,148,1.0,3,0.1,,,0.0
1255.1540321001273,114,1.0,3,0.1,,,0.0
1284.22338624522,113,1.0,3,0.1,,,0.0
1316.3169074073212,113,1.0,3,0.1,,,0.0
1301.9842617003674,123,1.0,3,0.1,,,0.0
1071.1063994246329,108,1.0,3,0.1,,,0.0
1498.8342935737826,136,1.0,3,0.1,,,0.0
1474.9422536589425,139,1.0,3,0.1,,,0.0
1445.163558050918,124,1.0,3,0.1,,,0.0
1454.4379794874744,134,1.0,3,0.1,,,0.0
1059.5291368675387,103,1.0,3,0.1,,,0.0
1212.9425180019173,114,1.0,3,0.1,,,0.0
1080.5146552391489,118,1.0,3,0.1,,,0.0
1156.7252873023292,110,1.0,3,0.1,,,0.0
1258.5263448641224,121,1.0,3,0.1,,,0.0
1194.7678648085973,110,1.0,3,0.1,,,0.0
1311.0161226390178,131,1.0,3,0.1,,,0.0
1438.182654560508,127,1.0,3,0.1,,,0.0
1396.1871083759513,125,1.0,3,0.1,,,0.0
1069.0784618822622,110,1.0,3,0.1,,,0.0
1148.7237472018448,110,1.0,3,0.1,,,0.0
1356.8592068058747,121,1.0,3,0.1,,,0.0
1586.7001780327598,143,1.0,3,0.1,,,0.0
1344.181354467898,114,1.0,3,0.1,,,0.0
1466.2580378312298,131,1.0,3,0.1,,,0.0
1088.7863325129615,108,1.0,3,0.1,,,0.0
1358.2153577908002,131,1.0,3,0.1,,,0.0
1294.8124288806712,131,1.0,3,0.1,,,0.0
1323.1647979966779,130,1.0,3,0.1,,,0.0
1503.3018020213456,139,1.0,3,0.1,,,0.0
1187.6314558372264,111,1.0,3,0.1,,,0.0
1441.3638188562027,128,1.0,3,0.1,,,0.0
1612.1938617604553,150,1.0,3,0.1,,,0.0
1303.2824881941242,111,1.0,3,0.1,,,0.0
1456.197748892737,132,1.0,3,0.1,,,0.0
1506.9241559608215,132,1.0,3,0.1,,,0.0
1678.891939935983,154,1.0,3,0.1,,,0.0
1391.9012180303396,116,1.0,3,0.1,,,0.0
1278.3711655648235,109,1.0,3,0.1,,,0.0
1227.5541359775407,109,1.0,3,0.1,,,0.0
1229.6602769533206,106,1.0,3,0.1,,,0.0
1561.1664185853233,135,1.0,3,0.1,,,0.0
1112.4045559729827,106,1.0,3,0.1,,,0.0
1087.956970880753,110,1.0,3,0.1,,,0.0
1205.0271039244749,108,1.0,3,0.1,,,0.0
1284.647505067863,120,1.0,3,0.1,,,0.0
1227.7104092713917,101,1.0,3,0.1,,,0.0
1298.4487246865901,113,1.0,3,0.1,,,0.0
1275.0175752016364,119,1.0,3,0.1,,,0.0
1253.2008010802256,109,1.0,3,0.1,,,0.0
1291.621227298951,130,1.0,3,0.1,,,0.0
1206.5748440262444,113,1.0,3,0.1,,,0.0
1164.8306947325327,110,1.0,3,0.1,,,0.0
1483.5201251559172,131,1.0,3,0.1,,,0.0
1465.214514938119,126,1.0,3,0.1,,,0.0
1186.5264736259323,115,1.0,3,0.1,,,0.0
1010.5839383591243,108,1.0,3,0.1,,,0.0
1638.0634683854294,141,1.0,3,0.1,,,0.0
1347.6790329504001,132,1.0,3,0.1,,,0.0
1330.244177913379,123,1.0,3,0.1,,,0.0
1459.5458686191516,121,1.0,3,0.1,,,0.0
1315.697372323983,102,1.0,3,0.1,,,0.0
1110.5885408307508,106,1.0,3,0.1,,,0.0
1469.847848501238,122,1.0,3,0.1,,,0.0
1316.1205636225627,120,1.0,3,0.1,,,0.0
1296.2002877102293,119,1.0,3,0.1,,,0.0
1151.2777734539861,115,1.0,3,0.1,,,0.0
1412.2489239802226,121,1.0,3,0.1,,,0.0
1250.0626717365183,118,1.0,3,0.1,,,0.0
1090.67318550257,110,1.0,3,0.1,,,0.0
1247.228026118583,120,1.0,3,0.1,,,0.0
1523.1500655591865,135,1.0,3,0.1,,,0.0
1395.7433727464108,135,1.0,3,0.1,,,0.0
1324.0979814666723,132,1.0,3,0.1,,,0.0
1030.7131544714994,111,1.0,3,0.1,,,0.0
1150.9413718107169,112,1.0,3,0.1,,,0.0
1270.824985998141,110,1.0,3,0.1,,,0.0
1409.5160673926728,130,1.0,3,0.1,,,0.0
1170.91974468775,104,1.0,3,0.1,,,0.0
1282.0963300116675,123,1.0,3,0.1,,,0.0
1274.9007275495276,123,1.0,3,0.1,,,0.0
1478.5032009547576,135,1.0,3,0.1,,,0.0
1142.500192396122,105,1.0,3,0.1,,,0.0
1279.5540727867988,136,1.0,3,0.1,,,0.0
1194.2452202589177,107,1.0,3,0.1,,,0.0
1133.768540251139,120,1.0,3,0.1,,,0.0
1209.21754229731,108,1.0,3,0.1,,,0.0
1226.864970299293,107,1.0,3,0.1,,,0.0
1219.0854446372198,126,1.0,3,0.1,,,0.0
1609.4938294305125,148,1.0,3,0.1,,,0.0
1438.3315730736488,142,1.0,3,0.1,,,0.0
1438.7768123951448,134,1.0,3,0.1,,,0.0
1339.7486211450641,113,1.0,3,0.1,,,0.0
1363.1356880401063,122,1.0,3,0.1,,,0.0
1167.566087757044,104,1.0,3,0.1,,,0.0
1737.9846186386078,153,1.0,3,0.1,,,0.0
1545.914463225544,137,1.0,3,0.1,,,0.0
1246.6815235466222,122,1.0,3,0.1,,,0.0
1348.0883047147988,126,1.0,3,0.1,,,0.0
1157.4288192223305,110,1.0,3,0.1,,,0.0
1273.6945258109092,119,1.0,3,0.1,,,0.0
1030.2157788220807,106,1.0,3,0.1,,,0.0
1443.282381921558,123,1.0,3,0.1,,,0.0
1396.0246711203781,126,1.0,3,0.1,,,0.0
1494.3142749220522,123,1.0,3,0.1,,,0.0
1478.7957154429962,132,1.0,3,0.1,,,0.0
1573.6787072252416,135,1.0,3,0.1,,,0.0
1455.8918001454294,139,1.0,3,0.1,,,0.0
1136.3399450219924,109,1.0,3,0.1,,,0.0
1444.4802541207296,122,1.0,3,0.1,,,0.0
1379.3022104229892,130,1.0,3,0.1,,,0.0
1317.1253524592623,113,1.0,3,0.1,,,0.0
1176.8079462053074,102,1.0,3,0.1,,,0.0
1474.467005950083,142,1.0,3,0.1,,,0.0
1257.3582947694683,115,1.0,3,0.1,,,0.0
1453.657908042927,123,1.0,3,0.1,,,0.0
1444.490290127266,114,1.0,3,0.1,,,0.0
1076.238479482055,104,1.0,3,0.1,,,0.0
1451.083037708261,131,1.0,3,0.1,,,0.0
1449.1185580853316,147,1.0,3,0.1,,,0.0
1431.2578012625943,126,1.0,3,0.1,,,0.0
1327.9436111674574,130,1.0,3,0.1,,,0.0
1429.793098480265,130,1.0,3,0.1,,,0.0
1198.856480334975,131,1.0,3,0.1,,,0.0
1378.0816113906371,136,1.0,3,0.1,,,0.0
1402.5168700584602,127,1.0,3,0.1,,,0.0
1730.3130694894035,145,1.0,3,0.1,,,0.0
1247.79821333186,119,1.0,3,0.1,,,0.0
1182.1406075961356,114,1.0,3,0.1,,,0.0
1105.2417750087136,112,1.0,3,0.1,,,0.0
1276.3296842673485,127,1.0,3,0.1,,,0.0
1289.9914713676883,124,1.0,3,0.1,,,0.0
1459.3308108205465,130,1.0,3,0.1,,,0.0
1073.9788257346704,110,1.0,3,0.1,,,0.0
1227.5410391381602,116,1.0,3,0.1,,,0.0
1223.439784886892,120,1.0,3,0.1,,,0.0
1117.7554037025,118,1.0,3,0.1,,,0.0
1238.7049975170312,116,1.0,3,0.1,,,0.0
1151.3333650713,106,1.0,3,0.1,,,0.0
1510.407804964337,130,1.0,3,0.1,,,0.0
1243.4164919233556,127,1.0,3,0.1,,,0.0
1439.8898348847474,119,1.0,3,0.1,,,0.0
1222.5973778804885,109,1.0,3,0.1,,,0.0
1277.6202289343296,127,1.0,3,0.1,,,0.0
1147.099743207694,114,1.0,3,0.1,,,0.0
1189.1680031301512,114,1.0,3,0.1,,,0.0
1557.3712962777572,132,1.0,3,0.1,,,0.0
1275.5473437035146,130,1.0,3,0.1,,,0.0
1168.026394740596,110,1.0,3,0.1,,,0.0
1394.353318234596,127,1.0,3,0.1,,,0.0
1272.0901394144025,117,1.0,3,0.1,,,0.0
1507.9137062354573,146,1.0,3,0.1,,,0.0
1104.0446190883576,110,1.0,3,0.1,,,0.0
1140.3823687419508,123,1.0,3,0.1,,,0.0
1348.7220196150458,131,1.0,3,0.1,,,0.0
1175.7427034915286,108,1.0,3,0.1,,,0.0
1312.5547640073157,149,1.0,3,0.1,,,0.0
1120.1065762666399,103,1.0,3,0.1,,,0.0
1250.1211544644725,108,1.0,3,0.1,,,0.0
1447.7111832406206,130,1.0,3,0.1,,,0.0
1556.1726298741553,138,1.0,3,0.1,,,0.0
1206.6545775753546,117,1.0,3,0.1,,,0.0
1184.9770831476985,109,1.0,3,0.1,,,0.0
1229.2166649315911,119,1.0,3,0.1,,,0.0
1254.0044109374553,112,1.0,3,0.1,,,0.0
1577.682112910755,132,1.0,3,0.1,,,0.0
1295.9346670728858,127,1.0,3,0.1,,,0.0
1431.5648856965988,142,1.0,3,0.1,,,0.0
1241.76029746116,136,1.0,3,0.1,,,0.0
1467.6799747665762,130,1.0,3,0.1,,,0.0
1638.7124918487812,151,1.0,3,0.1,,,0.0
1115.0040514584189,122,1.0,3,0.1,,,0.0
1152.0868538302097,109,1.0,3,0.1,,,0.0
1159.6579780881636,105,1.0,3,0.1,,,0.0
1247.1257007639224,127,1.0,3,0.1,,,0.0
1332.7246990642159,124,1.0,3,0.1,,,0.0
1297.0772967526557,126,1.0,3,0.1,,,0.0
1378.137318543968,131,1.0,3,0.1,,,0.0
1359.1742837601712,123,1.0,3,0.1,,,0.0
1405.1967019662259,139,1.0,3,0.1,,,0.0
1255.8946237257162,124,1.0,3,0.1,,,0.0
1582.5602286668275,129,1.0,3,0.1,,,0.0
1557.903009831056,141,1.0,3,0.1,,,0.0
1099.3271807155306,107,1.0,3,0.1,,,0.0
1418.455559983225,128,1.0,3,0.1,,,0.0
1185.482807262184,111,1.0,3,0.1,,,0.0
1285.4275388850192,122,1.0,3,0.1,,,0.0
1492.8704943764928,132,1.0,3,0.1,,,0.0
1401.7155371460594,130,1.0,3,0.1,,,0.0
1311.5201349138033,124,1.0,3,0.1,,,0.0
1391.3384477919242,125,1.0,3,0.1,,,0.0
1116.6875846968187,103,1.0,3,0.1,,,0.0
1167.3036963217712,116,1.0,3,0.1,,,0.0
1054.9087334198548,103,1.0,3,0.1,,,0.0
1225.9048021969884,116,1.0,3,0.1,,,0.0
1397.0462492271752,122,1.0,3,0.1,,,0.0
1123.6205438150303,113,1.0,3,0.1,,,0.0
1518.8794887451952,135,1.0,3,0.1,,,0.0
1277.6755280938487,131,1.0,3,0.1,,,0.0
1273.0483605478007,109,1.0,3,0.1,,,0.0
1106.4899290534681,112,1.0,3,0.1,,,0.0
1093.3757359500892,120,1.0,3,0.1,,,0.0
1237.0799385313014,115,1.0,3,0.1,,,0.0
1062.8739143256234,108,1.0,3,0.1,,,0.0
1092.3135807617934,125,1.0,3,0.1,,,0.0
1336.2030435627591,139,1.0,3,0.1,,,0.0
1225.93364261264,121,1.0,3,0.1,,,0.0
1172.2403964772,108,1.0,3,0.1,,,0.0
1351.6050067098056,117,1.0,3,0.1,,,0.0
1193.750778488271,110,1.0,3,0.1,,,0.0
1359.488167780033,134,1.0,3,0.1,,,0.0
1283.8920273854958,114,1.0,3,0.1,,,0.0
1160.1915154335195,115,1.0,3,0.1,,,0.0
1263.7967678880775,117,1.0,3,0.1,,,0.0
1239.4957896939804,125,1.0,3,0.1,,,0.0
1382.2794687418345,118,1.0,3,0.1,,,0.0
1460.3995064636197,135,1.0,3,0.1,,,0.0
1446.7494453074578,126,1.0,3,0.1,,,0.0
1500.346525205096,117,1.0,3,0.1,,,0.0
1420.7231617591053,126,1.0,3,0.1,,,0.0
1246.1535759802416,107,1.0,3,0.1,,,0.0
1444.7109624940758,131,1.0,3,0.1,,,0.0
1102.9685261650309,107,1.0,3,0.1,,,0.0
1213.524000109764,132,1.0,3,0.1,,,0.0
1406.462951407665,128,1.0,3,0.1,,,0.0
1346.5424223770503,119,1.0,3,0.1,,,0.0
1226.4978965649132,114,1.0,3,0.1,,,0.0
1699.3466501554312,150,1.0,3,0.1,,,0.0
1367.0979783705955,126,1.0,3,0.1,,,0.0
