episode_rewards,episode_lengths,success_rates,noise_phases,noise_scales,actor_losses,critic_losses,objective_values
-99202.40456030295,129,0.9813664596273292,0,0.26458333333333334,,,0.0
-93272.74612465383,121,1.0,0,0.26416666666666666,,,0.0
-94232.98404419169,128,0.9806451612903225,0,0.26375,,,0.0
-124397.07571127404,124,0.9699248120300752,0,0.2633333333333333,,,0.0
-85393.26930617346,108,1.0,0,0.26291666666666663,,,0.0
-134313.19697239707,134,0.9787234042553191,0,0.26249999999999996,,,0.0
-110353.72533600192,123,0.9918032786885246,0,0.26208333333333333,,,0.0
-147187.70505732048,135,0.9818181818181818,0,0.26166666666666666,,,0.0
-109350.06284288794,118,0.9917355371900827,0,0.26125,,,0.0
-106036.27803767285,169,0.9442379182156134,0,0.2608333333333333,,,0.0
-142558.72087142157,122,0.956140350877193,0,0.26041666666666663,,,0.0
-74124.85642026782,115,1.0,0,0.25999999999999995,,,0.0
-88228.59673339564,124,0.9808917197452229,0,0.25958333333333333,,,0.0
-133576.0380576053,149,0.9210526315789473,0,0.25916666666666666,,,0.0
-78111.30207135782,111,1.0,0,0.25875,,,0.0
-140567.80723916672,139,0.9261744966442953,0,0.2583333333333333,,,0.0
-116361.3408069788,132,0.9559748427672956,0,0.2579166666666666,,,0.0
-127516.68484452338,113,0.9797979797979798,0,0.25749999999999995,,,0.0
-120318.02575090902,148,0.9491525423728814,0,0.25708333333333333,,,0.0
-86088.93532728481,126,0.9787234042553191,0,0.25666666666666665,,,0.0
-126399.1595563668,138,0.9454545454545454,0,0.25625,,,0.0
-79232.17516902403,114,1.0,0,0.2558333333333333,,,0.0
-109506.3565891948,130,0.9586776859504132,0,0.2554166666666666,,,0.0
-83220.95830032542,102,1.0,0,0.255,,,0.0
-93227.84276173361,120,1.0,0,0.25458333333333333,,,0.0
-97210.30156881746,128,0.9759036144578314,0,0.25416666666666665,,,0.0
-85440.95170429113,108,1.0,0,0.25375,,,0.0
-136468.18230018907,145,0.9367088607594937,0,0.2533333333333333,,,0.0
-82102.39059188757,124,1.0,0,0.2529166666666666,,,0.0
-90362.80373340688,107,1.0,0,0.2525,,,0.0
-118350.44045665022,122,0.9844961240310077,0,0.2520833333333333,,,0.0
-93286.55081988081,107,1.0,0,0.25166666666666665,,,0.0
-100425.48835368622,112,0.9907407407407407,0,0.25125,,,0.0
-83960.1187874202,134,0.9898477157360406,0,0.2508333333333333,,,0.0
-105403.41305085605,117,0.9761904761904762,0,0.2504166666666666,,,0.0
-104312.73479262422,110,0.9922480620155039,0,0.25,,,0.0
-126370.30976078466,116,0.9915966386554622,0,0.24958333333333332,,,0.0
-98391.9965034262,113,1.0,0,0.24916666666666665,,,0.0
-65110.81190460255,120,0.9939393939393939,0,0.24874999999999997,,,0.0
-115364.65491603194,125,0.984251968503937,0,0.2483333333333333,,,0.0
-75074.85564141843,126,0.9941176470588236,0,0.24791666666666662,,,0.0
-120303.25874120963,122,1.0,0,0.2475,,,0.0
-85191.34432562381,120,0.9933333333333333,0,0.24708333333333332,,,0.0
-108293.08884518019,114,1.0,0,0.24666666666666665,,,0.0
-138300.44204289015,131,0.9791666666666666,0,0.24624999999999997,,,0.0
-80227.4468948145,112,1.0,0,0.2458333333333333,,,0.0
-91088.92380339165,123,0.9886363636363636,0,0.24541666666666667,,,0.0
-126198.35254471355,121,1.0,0,0.245,,,0.0
-108450.80668075806,105,1.0,0,0.24458333333333332,,,0.0
-104284.77158485302,113,0.9924812030075187,0,0.24416666666666664,,,0.0
-98304.65313273558,127,0.9852941176470589,0,0.24374999999999997,,,0.0
-110147.85726547621,131,0.9728260869565217,0,0.2433333333333333,,,0.0
-95247.59439446415,104,1.0,0,0.24291666666666667,,,0.0
-99432.20953096836,106,1.0,0,0.2425,,,0.0
-110210.07141841471,116,1.0,0,0.24208333333333332,,,0.0
-67254.22384621965,119,0.9803921568627451,0,0.24166666666666664,,,0.0
-100348.1664002154,107,1.0,0,0.24124999999999996,,,0.0
-106305.17883731711,117,0.9923076923076923,0,0.2408333333333333,,,0.0
-106382.64794433441,130,0.9645390070921985,0,0.24041666666666667,,,0.0
-41117.07602374332,125,0.9883720930232558,0,0.24,,,0.0
-99319.25020794735,114,1.0,0,0.23958333333333331,,,0.0
-156537.16466104868,142,0.9357142857142857,0,0.23916666666666664,,,0.0
-106275.51984113587,125,0.9926470588235294,0,0.23874999999999996,,,0.0
-160468.27217048698,128,0.9606299212598425,0,0.23833333333333329,,,0.0
-147559.69121677702,129,0.9384615384615385,0,0.23791666666666667,,,0.0
-100078.1568704005,126,0.9941176470588236,0,0.2375,,,0.0
-139370.50687303153,121,0.9915966386554622,0,0.2370833333333333,,,0.0
-116372.7940445298,125,0.965034965034965,0,0.23666666666666664,,,0.0
-107399.5840995209,116,0.9763779527559056,0,0.23624999999999996,,,0.0
-90245.42975455099,109,1.0,0,0.23583333333333328,,,0.0
-117538.36015478174,128,0.9448818897637795,0,0.23541666666666666,,,0.0
-87221.87900829443,116,1.0,0,0.235,,,0.0
-56895.00455870922,117,1.0,0,0.2345833333333333,,,0.0
-51238.36044343887,113,1.0,0,0.23416666666666663,,,0.0
-85241.54850905038,115,0.9864864864864865,0,0.23374999999999996,,,0.0
-89202.51630761787,113,1.0,0,0.23333333333333334,,,0.0
-75219.7478499393,124,0.993103448275862,0,0.23291666666666666,,,0.0
-99292.59166958249,114,0.9924812030075187,0,0.23249999999999998,,,0.0
-52082.69601710551,116,1.0,0,0.2320833333333333,,,0.0
-127243.56326283432,140,0.9803921568627451,0,0.23166666666666663,,,0.0
-104445.32281246869,106,1.0,0,0.23124999999999996,,,0.0
-47185.783429055606,112,0.9933774834437086,0,0.23083333333333333,,,0.0
-96282.92595851705,113,0.9857142857142858,0,0.23041666666666666,,,0.0
-117330.60898910464,118,0.9920634920634921,0,0.22999999999999998,,,0.0
-56054.52717649036,132,0.988950276243094,0,0.2295833333333333,,,0.0
-88295.33806153924,116,0.9924242424242424,0,0.22916666666666663,,,0.0
-86193.95275601766,124,0.9933333333333333,0,0.22874999999999995,,,0.0
-83250.82792174707,136,0.9696969696969697,0,0.22833333333333333,,,0.0
-121270.34586951241,117,0.986013986013986,0,0.22791666666666666,,,0.0
-108349.92094640547,118,0.9918032786885246,0,0.22749999999999998,,,0.0
-115394.32593050538,116,0.9836065573770492,0,0.2270833333333333,,,0.0
-115327.49809623077,142,0.953757225433526,0,0.22666666666666663,,,0.0
-109280.91768615851,120,0.9795918367346939,0,0.22624999999999995,,,0.0
-102203.78492023831,134,0.9668508287292817,0,0.22583333333333333,,,0.0
-127367.85849602088,118,0.9772727272727273,0,0.22541666666666665,,,0.0
-107283.29426892527,121,0.9797297297297297,0,0.22499999999999998,,,0.0
-121399.71649855241,127,1.0,0,0.2245833333333333,,,0.0
-127407.93862381967,124,0.9703703703703703,0,0.22416666666666663,,,0.0
-76143.91401411511,133,0.9879518072289156,0,0.22375,,,0.0
-111417.83653862092,116,0.9758064516129032,0,0.22333333333333333,,,0.0
-109377.1190151075,118,0.9838709677419355,0,0.22291666666666665,,,0.0
-110448.37089512443,117,0.9903846153846154,0,0.22249999999999998,,,0.0
-63074.47825822614,120,0.9941860465116279,0,0.2220833333333333,,,0.0
-94168.70712262912,130,0.9820359281437125,0,0.22166666666666662,,,0.0
-103296.17568834798,118,1.0,0,0.22125,,,0.0
-101165.31610043059,130,0.9875776397515528,0,0.22083333333333333,,,0.0
-72053.80510375007,133,0.9840425531914894,0,0.22041666666666665,,,0.0
-87984.9817197155,146,0.985,0,0.21999999999999997,,,0.0
-84037.58474509217,125,0.9891891891891892,0,0.2195833333333333,,,0.0
-109399.96005260394,117,0.9831932773109243,0,0.21916666666666662,,,0.0
-105325.15007919581,105,1.0,0,0.21875,,,0.0
-127391.37394691695,118,0.9913793103448276,0,0.21833333333333332,,,0.0
-121336.1095370627,138,0.9456521739130435,0,0.21791666666666665,,,0.0
-111464.69720141219,130,0.9739130434782609,0,0.21749999999999997,,,0.0
-113407.07216804275,121,0.976,0,0.2170833333333333,,,0.0
-124273.16282896086,130,0.9741935483870968,0,0.21666666666666662,,,0.0
-116285.61318268029,117,0.9856115107913669,0,0.21625,,,0.0
-92330.55507140761,118,1.0,0,0.21583333333333332,,,0.0
-67961.37755314999,122,0.9947916666666666,0,0.21541666666666665,,,0.0
-72843.4800020419,147,0.9828326180257511,0,0.21499999999999997,,,0.0
-106364.86857826856,106,1.0,0,0.2145833333333333,,,0.0
-107152.16954860557,128,0.9772727272727273,0,0.21416666666666667,,,0.0
-101248.54363535652,108,1.0,0,0.21375,,,0.0
-140567.27454581982,140,0.9290780141843972,0,0.21333333333333332,,,0.0
-86288.61533921916,110,0.9924242424242424,0,0.21291666666666664,,,0.0
-76196.69972559255,112,1.0,0,0.21249999999999997,,,0.0
-57107.18621627188,117,0.9939024390243902,0,0.2120833333333333,,,0.0
-83362.30430037194,111,1.0,0,0.21166666666666667,,,0.0
-115293.20824386548,126,0.9793103448275862,0,0.21125,,,0.0
-98308.56694317327,116,0.9790209790209791,0,0.21083333333333332,,,0.0
-80166.91088426422,117,0.9935483870967742,0,0.21041666666666664,,,0.0
-79402.56086825924,104,1.0,0,0.20999999999999996,,,0.0
-87274.23049263362,112,1.0,0,0.2095833333333333,,,0.0
-98301.19264273383,116,1.0,0,0.20916666666666667,,,0.0
-102496.31154494673,107,1.0,0,0.20875,,,0.0
-93179.88302595758,122,0.9934640522875817,0,0.20833333333333331,,,0.0
-115290.2134609478,121,1.0,0,0.20791666666666664,,,0.0
-107215.05306209397,128,0.9811320754716981,0,0.20749999999999996,,,0.0
-85010.03604955744,125,0.994535519125683,0,0.20708333333333329,,,0.0
-73250.83715349447,108,1.0,0,0.20666666666666667,,,0.0
-133323.44513352416,131,0.9785714285714285,0,0.20625,,,0.0
-108348.71708877571,106,1.0,0,0.2058333333333333,,,0.0
-73145.7952130576,125,0.9937106918238994,0,0.20541666666666664,,,0.0
-68001.10260733686,135,0.9761904761904762,0,0.20499999999999996,,,0.0
-100102.90957248837,142,0.9833333333333333,0,0.20458333333333328,,,0.0
-94173.86555513098,131,0.9820359281437125,0,0.20416666666666666,,,0.0
-17905.22673706554,107,1.0,0,0.20375,,,0.0
-97304.11503999383,116,0.9923664122137404,0,0.2033333333333333,,,0.0
-123380.06012812295,112,1.0,0,0.20291666666666663,,,0.0
-133275.2670720227,130,0.9859154929577465,0,0.20249999999999996,,,0.0
-108473.31722631385,114,0.9813084112149533,0,0.20208333333333334,,,0.0
-139345.0834900554,118,0.991869918699187,0,0.20166666666666666,,,0.0
-83245.4609756461,113,1.0,0,0.20124999999999998,,,0.0
-94306.52074899741,132,0.9790209790209791,0,0.2008333333333333,,,0.0
-100268.04681553702,123,0.9927007299270073,0,0.20041666666666663,,,0.0
-110151.51469049732,132,0.9825581395348837,0,0.19999999999999996,,,0.0
-102222.03766020037,113,1.0,0,0.19958333333333333,,,0.0
-79389.76374338771,108,0.9836065573770492,0,0.19916666666666666,,,0.0
-91311.3336937068,133,0.9675324675324676,0,0.19874999999999998,,,0.0
-122400.08126252904,134,0.9594594594594594,0,0.1983333333333333,,,0.0
-106306.82912996323,116,0.9923076923076923,0,0.19791666666666663,,,0.0
-103240.25199992878,115,0.9929577464788732,0,0.19749999999999995,,,0.0
-92382.77592589881,103,1.0,0,0.19708333333333333,,,0.0
-142556.2318103034,139,0.9305555555555556,0,0.19666666666666666,,,0.0
-100276.33157428468,132,0.9642857142857143,0,0.19624999999999998,,,0.0
-61250.071998460924,108,1.0,0,0.1958333333333333,,,0.0
-84296.73991183644,130,0.9736842105263158,0,0.19541666666666663,,,0.0
-85065.65377932115,115,1.0,0,0.19499999999999995,,,0.0
-110213.73082536542,119,1.0,0,0.19458333333333333,,,0.0
-97163.65638958901,115,1.0,0,0.19416666666666665,,,0.0
-115203.53866307005,119,1.0,0,0.19374999999999998,,,0.0
-66984.73194514,120,0.9946808510638298,0,0.1933333333333333,,,0.0
-129345.1893755568,115,1.0,0,0.19291666666666663,,,0.0
-133480.66970389077,115,0.99,0,0.1925,,,0.0
-113342.12316508593,114,0.9919354838709677,0,0.19208333333333333,,,0.0
-117420.07191851486,134,0.948051948051948,0,0.19166666666666665,,,0.0
-88255.89901432952,123,0.9802631578947368,0,0.19124999999999998,,,0.0
-93263.55919003414,122,0.9927007299270073,0,0.1908333333333333,,,0.0
-120413.68843435409,141,0.958041958041958,0,0.19041666666666662,,,0.0
-102384.01410654347,107,1.0,0,0.19,,,0.0
-104474.6743962751,111,0.9811320754716981,0,0.18958333333333333,,,0.0
-141397.74512668315,166,0.9285714285714286,0,0.18916666666666665,,,0.0
-101129.60469014758,121,0.9879518072289156,0,0.18874999999999997,,,0.0
-76177.89974101227,126,0.9820359281437125,0,0.1883333333333333,,,0.0
-112252.51251444803,117,1.0,0,0.18791666666666662,,,0.0
-78400.86728213412,121,0.9833333333333333,0,0.1875,,,0.0
-137519.31796223548,144,0.9333333333333333,0,0.18708333333333332,,,0.0
-99464.26111570539,103,1.0,0,0.18666666666666665,,,0.0
-126338.89044997173,140,0.9666666666666667,0,0.18624999999999997,,,0.0
-58985.361123443465,127,0.9946808510638298,0,0.1858333333333333,,,0.0
-128230.68088403004,132,0.9705882352941176,0,0.18541666666666662,,,0.0
-83340.83044228934,112,1.0,0,0.185,,,0.0
-130477.11413101881,125,0.9541984732824428,0,0.18458333333333332,,,0.0
-95230.75143523925,117,1.0,0,0.18416666666666665,,,0.0
-77273.0087690131,115,0.9926470588235294,0,0.18374999999999997,,,0.0
-157495.93248997352,161,0.9117647058823529,0,0.1833333333333333,,,0.0
-105291.91360606688,135,0.9794520547945206,0,0.18291666666666667,,,0.0
-106087.68888524531,139,0.9702970297029703,0,0.1825,,,0.0
-109455.29612616324,111,1.0,0,0.18208333333333332,,,0.0
-144376.9984686359,140,0.96,0,0.18166666666666664,,,0.0
-119269.77918264193,152,0.9420289855072463,0,0.18124999999999997,,,0.0
-69357.95145532962,111,1.0,0,0.1808333333333333,,,0.0
-103234.42804810384,126,0.9866666666666667,0,0.18041666666666667,,,0.0
-132324.90342321983,124,0.9850746268656716,0,0.18,,,0.0
-145597.61344378942,138,0.9230769230769231,0,0.17958333333333332,,,0.0
-103525.76138574776,101,1.0,0,0.17916666666666664,,,0.0
-103429.59795142851,129,0.968503937007874,0,0.17874999999999996,,,0.0
-128360.45786689607,120,0.9777777777777777,0,0.1783333333333333,,,0.0
-136338.2876973253,124,0.9847328244274809,0,0.17791666666666667,,,0.0
-126424.25899376262,132,0.9629629629629629,0,0.1775,,,0.0
-131435.06596005242,111,1.0,0,0.17708333333333331,,,0.0
-98260.79469918413,110,0.9927536231884058,0,0.17666666666666664,,,0.0
-105216.34479575003,125,1.0,0,0.17624999999999996,,,0.0
-124663.31205707026,131,0.9326923076923077,0,0.17583333333333329,,,0.0
-162410.19917067833,127,0.9692307692307692,0,0.17541666666666667,,,0.0
-106291.1201092348,123,0.9857142857142858,0,0.175,,,0.0
-92508.55785339518,104,1.0,0,0.1745833333333333,,,0.0
-99357.3217163473,149,0.949438202247191,0,0.17416666666666664,,,0.0
-145524.44235362878,116,0.9711538461538461,0,0.17374999999999996,,,0.0
-114368.43964631956,118,0.9841269841269841,0,0.17333333333333328,,,0.0
-110246.58600745043,121,0.9863945578231292,0,0.17291666666666666,,,0.0
-99551.31633689092,109,0.9883720930232558,0,0.1725,,,0.0
-125575.9230894052,105,1.0,0,0.1720833333333333,,,0.0
-128403.54700628613,119,0.9834710743801653,0,0.17166666666666663,,,0.0
-112255.56648300977,142,0.9608938547486033,0,0.17124999999999996,,,0.0
-129378.70850044386,123,0.9770992366412213,0,0.17083333333333334,,,0.0
-92372.41745284403,122,0.9772727272727273,0,0.17041666666666666,,,0.0
-96296.02936799737,127,0.9856115107913669,0,0.16999999999999998,,,0.0
-123319.45536960466,140,0.9627329192546584,0,0.1695833333333333,,,0.0
-143535.98309065113,129,0.9702970297029703,0,0.16916666666666663,,,0.0
-121426.1703452933,111,0.990909090909091,0,0.16874999999999996,,,0.0
-115368.44001365735,121,0.9841269841269841,0,0.16833333333333333,,,0.0
-121395.13188712088,124,0.9645390070921985,0,0.16791666666666666,,,0.0
-121596.72752930957,114,0.967032967032967,0,0.16749999999999998,,,0.0
-105293.83838406095,120,0.9793103448275862,0,0.1670833333333333,,,0.0
-121450.76793712818,121,0.9819819819819819,0,0.16666666666666663,,,0.0
-143304.32958906883,140,0.9585798816568047,0,0.16624999999999995,,,0.0
-89044.98907781653,146,0.9751243781094527,0,0.16583333333333333,,,0.0
-152504.91009510795,146,0.9473684210526315,0,0.16541666666666666,,,0.0
-152503.35993621478,128,0.9655172413793104,0,0.16499999999999998,,,0.0
-118344.33390768229,140,0.971830985915493,0,0.1645833333333333,,,0.0
-117390.24103716266,124,0.983739837398374,0,0.16416666666666663,,,0.0
-111370.23256350524,135,0.984,0,0.16374999999999995,,,0.0
-100413.88030732523,113,0.990990990990991,0,0.16333333333333333,,,0.0
-68973.45108790565,120,0.9947089947089947,0,0.16291666666666665,,,0.0
-134506.60956159292,134,0.953125,0,0.16249999999999998,,,0.0
-113235.88695862735,125,0.9930555555555556,0,0.1620833333333333,,,0.0
-92323.46515221715,105,1.0,0,0.16166666666666663,,,0.0
-119347.12705660122,124,0.991869918699187,0,0.16125,,,0.0
-139675.57642114162,128,0.9381443298969072,0,0.16083333333333333,,,0.0
-115414.07350541068,122,0.9829059829059829,0,0.16041666666666665,,,0.0
-133629.70224653714,133,0.9230769230769231,0,0.15999999999999998,,,0.0
-129510.06575774614,137,0.9294871794871795,0,0.1595833333333333,,,0.0
-65897.28129465164,121,1.0,0,0.15916666666666662,,,0.0
-115435.332943096,114,0.9824561403508771,0,0.15875,,,0.0
-99283.86513304731,127,0.9795918367346939,0,0.15833333333333333,,,0.0
-89275.4513045137,116,0.986013986013986,0,0.15791666666666665,,,0.0
-162427.06261078655,125,0.9754098360655737,0,0.15749999999999997,,,0.0
-133368.71881433108,136,0.9772727272727273,0,0.1570833333333333,,,0.0
-123318.805784312,124,0.9922480620155039,0,0.15666666666666662,,,0.0
-117482.93676561018,119,0.972972972972973,0,0.15625,,,0.0
-115289.73754599226,131,0.9924812030075187,0,0.15583333333333332,,,0.0
-84236.08075872138,129,0.9807692307692307,0,0.15541666666666665,,,0.0
-127319.21026256343,136,0.967741935483871,0,0.15499999999999997,,,0.0
-132391.0255212791,129,0.9647887323943662,0,0.1545833333333333,,,0.0
-129590.22233978359,120,0.9591836734693877,0,0.15416666666666662,,,0.0
-103574.41560998483,118,0.9607843137254902,0,0.15375,,,0.0
-110413.6785553549,135,0.9487179487179487,0,0.15333333333333332,,,0.0
-92192.85731838578,115,1.0,0,0.15291666666666665,,,0.0
-106440.50958366253,119,0.9905660377358491,0,0.15249999999999997,,,0.0
-131369.53426476926,110,1.0,0,0.1520833333333333,,,0.0
-115519.37723452941,131,0.9576271186440678,0,0.15166666666666667,,,0.0
-124434.02823165474,118,0.9907407407407407,0,0.15125,,,0.0
-69340.13476519064,107,1.0,0,0.15083333333333332,,,0.0
-149441.14639818209,138,0.9568345323741008,0,0.15041666666666664,,,0.0
-132231.92372668118,138,0.9754601226993865,0,0.14999999999999997,,,0.0
-118268.73928143524,121,0.9861111111111112,0,0.1495833333333333,,,0.0
-116410.25334170117,119,1.0,0,0.14916666666666667,,,0.0
-144377.2941676454,145,0.96,0,0.14875,,,0.0
-110468.19453094686,109,1.0,0,0.14833333333333332,,,0.0
-152769.70792188682,137,0.8931297709923665,0,0.14791666666666664,,,0.0
-102222.24713967809,130,0.9810126582278481,0,0.14749999999999996,,,0.0
-117297.2557588992,125,1.0,0,0.1470833333333333,,,0.0
-104413.76162249043,110,0.990990990990991,0,0.14666666666666667,,,0.0
-155525.12993614806,135,0.9370629370629371,0,0.14625,,,0.0
-90298.81089174643,110,1.0,0,0.14583333333333331,,,0.0
-101500.75584194937,110,1.0,0,0.14541666666666664,,,0.0
-148579.00973922538,135,0.9416666666666667,0,0.14499999999999996,,,0.0
-119311.14689949529,116,0.9787234042553191,0,0.14458333333333329,,,0.0
-156460.49662448512,128,0.9669421487603306,0,0.14416666666666667,,,0.0
-138391.98057256147,125,0.9647887323943662,0,0.14375,,,0.0
-176048.68032405534,150,0.8357142857142857,0,0.1433333333333333,,,0.0
-177757.0974554234,143,0.8968253968253969,0,0.14291666666666664,,,0.0
-124481.38685026047,115,1.0,0,0.14249999999999996,,,0.0
-168570.4222791896,119,0.96875,0,0.14208333333333328,,,0.0
-96336.67117011755,110,1.0,0,0.14166666666666666,,,0.0
-126545.39153471345,105,0.9885057471264368,0,0.14125,,,0.0
-152660.30581063463,126,0.9256198347107438,0,0.1408333333333333,,,0.0
-109367.79589473203,111,1.0,0,0.14041666666666663,,,0.0
-121389.43417713721,111,0.991304347826087,0,0.13999999999999996,,,0.0
-109441.52389140365,109,0.9905660377358491,0,0.13958333333333334,,,0.0
-125731.72462317882,119,0.9466666666666667,0,0.13916666666666666,,,0.0
-92350.00617557841,112,1.0,0,0.13874999999999998,,,0.0
-136608.11429997828,109,1.0,0,0.1383333333333333,,,0.0
-149619.57510121667,147,0.9166666666666666,0,0.13791666666666663,,,0.0
-117357.78773897047,115,0.9844961240310077,0,0.13749999999999996,,,0.0
-124534.65009834412,107,1.0,0,0.13708333333333333,,,0.0
-105248.50144819322,142,0.9655172413793104,0,0.13666666666666666,,,0.0
-78476.0864034769,107,1.0,0,0.13624999999999998,,,0.0
-152513.1056269168,115,0.98,0,0.1358333333333333,,,0.0
-131328.27027374267,128,0.9850746268656716,0,0.13541666666666663,,,0.0
-133510.99527400068,122,0.9473684210526315,0,0.13499999999999995,,,0.0
-104501.67367719523,114,0.9807692307692307,0,0.13458333333333333,,,0.0
-102401.05650893335,118,0.9912280701754386,0,0.13416666666666666,,,0.0
-96435.36768238831,108,1.0,0,0.13374999999999998,,,0.0
-118513.41367271346,109,1.0,0,0.1333333333333333,,,0.0
-155391.54496582114,133,0.9645390070921985,0,0.13291666666666663,,,0.0
-135412.0655967458,132,0.9637681159420289,0,0.13249999999999995,,,0.0
-126573.6948144157,119,0.9777777777777777,0,0.13208333333333333,,,0.0
-149556.77224406894,123,0.9622641509433962,0,0.13166666666666665,,,0.0
-137623.0749632669,131,0.9428571428571428,0,0.13124999999999998,,,0.0
-119514.84247917266,123,0.9719626168224299,0,0.1308333333333333,,,0.0
-149458.6372786775,131,0.9612403100775194,0,0.13041666666666663,,,0.0
-149689.3047108938,127,0.9306930693069307,0,0.13,,,0.0
-145539.00766861535,109,0.9887640449438202,0,0.12958333333333333,,,0.0
-144561.78419784538,126,0.9619047619047619,0,0.12916666666666665,,,0.0
-183620.83121845982,144,0.9259259259259259,0,0.12874999999999998,,,0.0
-141350.2140684549,132,0.9779411764705882,0,0.1283333333333333,,,0.0
-123247.10609295263,127,0.9806451612903225,0,0.12791666666666662,,,0.0
-128492.34719418103,147,0.9391891891891891,0,0.1275,,,0.0
-118597.45730395036,121,0.9528301886792453,0,0.12708333333333333,,,0.0
-184829.57165132405,137,0.9,0,0.12666666666666665,,,0.0
-100176.95772788419,129,0.9876543209876543,0,0.12624999999999997,,,0.0
-148561.59379179782,123,0.9693877551020408,0,0.1258333333333333,,,0.0
-156654.85744686812,127,0.9468085106382979,0,0.12541666666666662,,,0.0
-105431.46899007223,123,0.9754098360655737,0,0.125,,,0.0
-110455.67863230925,108,1.0,0,0.12458333333333332,,,0.0
-90388.7563794662,104,1.0,0,0.12416666666666665,,,0.0
-106525.60977990141,124,0.9576271186440678,0,0.12374999999999997,,,0.0
-105421.57778122144,114,0.9831932773109243,0,0.1233333333333333,,,0.0
-123489.43075376705,136,0.9558823529411765,0,0.12291666666666662,,,0.0
-173369.94229721845,138,0.9712230215827338,0,0.1225,,,0.0
-117390.26924536991,118,1.0,0,0.12208333333333332,,,0.0
-74164.33481563104,119,1.0,0,0.12166666666666665,,,0.0
-149543.68811869484,134,0.956140350877193,0,0.12124999999999997,,,0.0
-118154.47601037052,142,0.9775280898876404,0,0.12083333333333329,,,0.0
-143348.62210591228,128,0.9724137931034482,0,0.12041666666666667,,,0.0
-145566.70252638054,122,0.9693877551020408,0,0.12,,,0.0
-207970.25410610772,169,0.8516746411483254,0,0.11958333333333332,,,0.0
-107349.09473309292,124,0.9846153846153847,0,0.11916666666666664,,,0.0
-134473.11881348758,139,0.9459459459459459,0,0.11874999999999997,,,0.0
-105196.3742247944,123,0.9817073170731707,0,0.11833333333333329,,,0.0
-106136.498872411,120,0.9938271604938271,0,0.11791666666666667,,,0.0
-128525.38235085407,142,0.9337748344370861,0,0.1175,,,0.0
-84199.49970035664,113,1.0,0,0.11708333333333332,,,0.0
-158520.86171174113,122,1.0,0,0.11666666666666664,,,0.0
-69912.22327889531,128,0.9950248756218906,0,0.11624999999999996,,,0.0
-114300.66659551658,114,1.0,0,0.11583333333333329,,,0.0
-132577.62357595525,119,0.96875,0,0.11541666666666667,,,0.0
-131221.24376793957,135,0.987012987012987,0,0.11499999999999999,,,0.0
-143595.81093907417,110,1.0,0,0.11458333333333331,,,0.0
-93359.03471751093,113,1.0,0,0.11416666666666664,,,0.0
-118401.0555913732,112,1.0,0,0.11374999999999996,,,0.0
-145573.48694832413,117,0.9879518072289156,0,0.11333333333333329,,,0.0
-123424.0211738225,129,0.9758064516129032,0,0.11291666666666667,,,0.0
-121386.36093028299,120,0.9914529914529915,0,0.11249999999999999,,,0.0
-170686.0103548563,149,0.9071428571428571,0,0.11208333333333331,,,0.0
-112397.94015619851,122,0.9834710743801653,0,0.11166666666666664,,,0.0
-147553.9498086579,139,0.9357142857142857,0,0.11124999999999996,,,0.0
-77108.44684355725,120,0.9939759036144579,0,0.11083333333333328,,,0.0
-135441.26536225496,122,0.9824561403508771,0,0.11041666666666666,,,0.0
-145608.05678689457,113,0.9666666666666667,0,0.10999999999999999,,,0.0
-91269.27228841813,115,1.0,0,0.10958333333333331,,,0.0
-125441.28818253298,130,0.975,0,0.10916666666666663,,,0.0
-104230.40045092166,130,1.0,0,0.10874999999999996,,,0.0
-87220.99643553067,130,0.98125,0,0.10833333333333334,,,0.0
-119566.9698558935,103,1.0,0,0.10791666666666666,,,0.0
-85324.1592583219,109,0.9921875,0,0.10749999999999998,,,0.0
-89451.38071159879,103,1.0,0,0.10708333333333331,,,0.0
-103580.1503549312,117,0.9775280898876404,0,0.10666666666666663,,,0.0
-75327.80620680474,107,1.0,0,0.10624999999999996,,,0.0
-122471.78696723399,110,0.9901960784313726,0,0.10583333333333333,,,0.0
-99260.68975310416,109,1.0,0,0.10541666666666666,,,0.0
-147609.63098109548,124,0.9504950495049505,0,0.10499999999999998,,,0.0
-72960.12405920378,134,0.9771689497716894,0,0.1045833333333333,,,0.0
-164583.97235299708,118,1.0,0,0.10416666666666663,,,0.0
-103356.3958503663,115,0.9918032786885246,0,0.10374999999999995,,,0.0
-75056.91290734915,120,1.0,0,0.10333333333333333,,,0.0
-155583.957897404,121,0.9696969696969697,0,0.10291666666666666,,,0.0
-154407.38235710782,127,1.0,0,0.10249999999999998,,,0.0
-91276.57567821392,116,0.9859154929577465,0,0.1020833333333333,,,0.0
-120488.32917547847,114,0.9809523809523809,0,0.10166666666666663,,,0.0
-98306.13839400312,121,0.9855072463768116,0,0.10124999999999995,,,0.0
-41151.7472247793,111,1.0,0,0.10083333333333333,,,0.0
-109285.42809428474,119,1.0,0,0.10041666666666665,,,0.0
-103473.3323832256,112,0.981651376146789,0,0.1,,,0.0
-87005.52163280665,116,0.9896907216494846,0,0.1,,,0.0
-105525.43184997737,114,0.9891304347826086,0,0.1,,,0.0
-112428.62007721297,118,0.9754098360655737,0,0.1,,,0.0
-100414.87283213563,114,0.9910714285714286,0,0.1,,,0.0
